Make,Date,Series,Title,Person,Rating (Sell),Weather,Shape
Cambs,12/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Cambs,12/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Cambs,12/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Cambs,12/09/2022,Comfort,Starry Six Person,6,3,Cloudy,Round
Cambs,12/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Cambs,12/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Cambs,12/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square Round
Cambs,12/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Cambs,12/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Cambs,12/09/2022,Premium,Soho Six Person,6,4,Cloudy,Square
Cambs,12/09/2022,Premium,Camaro Four Person,4,4,Cloudy,Round
GSD,12/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
GSD,12/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
GSD,12/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
GSD,12/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
GSD,12/09/2022,Comfort,Ottomon Six person,6,5,Cloudy,Round
GSD,12/09/2022,Premium,Soho Six Person,6,4,Cloudy,Round
GSD,12/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
GSD,12/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,12/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Mspa,12/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Mspa,12/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,12/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
Mspa,12/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Mspa,12/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Mspa,12/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Mspa,12/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Mspa,12/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Mspa,12/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Mspa,12/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Mspa,12/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Mspa,12/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Mspa,12/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Mspa,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Mspa,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Mspa,12/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Mspa,12/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Mspa,12/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Mspa,12/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Mspa,12/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Mspa,12/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Mspa,12/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Mspa,12/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Frono,12/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Frono,12/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Frono,12/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Frono,12/09/2022,Urban,Rimba Six person,5,5,Cloudy,Round
Frono,12/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Frono,12/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Frono,12/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Frono,12/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Frono,12/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square Round
Frono,12/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Frono,12/09/2022,Muse,Otium Six Person,6,4,Cloudy,Square
Amazon,21/09/2022,Comfort,Bergen Six Person,6,3,Sunny,Round
Amazon,21/09/2022,Comfort,Bergen Four Person,4,3,Sunny,Round
Amazon,21/09/2022,Comfort,Tekapo Six person,6,1,Sunny,Square
Amazon,21/09/2022,Comfort,Tekapo Four person,4,1,Sunny,Square
Amazon,21/09/2022,Comfort,Ottomon Six person,6,4,Sunny,Round
Amazon,21/09/2022,Comfort,Ottomon Four Person,4,4,Sunny,Round
Amazon,21/09/2022,Frame,Mono Six Person,6,5,Sunny,Round
Amazon,21/09/2022,Urban,Rimba Six person,6,5,Sunny,Round
Amazon,21/09/2022,Urban,Nest Two Person,2,5,Sunny,Square Round
Amazon,21/09/2022,Urban,Vito Six Person,6,5,Sunny,Square round
GSD,21/09/2022,Comfort,Bergen Four Person,4,3,Sunny,Round
GSD,21/09/2022,Comfort,Bergen Six Person,6,3,Sunny,Round
GSD,21/09/2022,Comfort,Ottomon Six person,6,4,Sunny,Round
Amazon,21/09/2022,Comfort,Bergen Six Person,6,3,Sunny,Round
Amazon,21/09/2022,Comfort,Bergen Four Person,4,3,Sunny,Round
Amazon,21/09/2022,Comfort,Tekapo Six person,6,1,Sunny,Square
Amazon,21/09/2022,Comfort,Tekapo Four person,4,1,Sunny,Square
Amazon,21/09/2022,Comfort,Ottomon Six person,6,4,Sunny,Round
Amazon,21/09/2022,Comfort,Ottomon Four Person,4,4,Sunny,Round
Amazon,21/09/2022,Frame,Mono Six Person,6,5,Sunny,Round
Amazon,21/09/2022,Urban,Rimba Six person,6,5,Sunny,Round
Amazon,21/09/2022,Urban,Nest Two Person,2,5,Sunny,Square Round
Amazon,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square round
Amazon,23/09/2022,Muse,Otium Six Person,4,5,Cloudy,Square
Amazon,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,23/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Amazon,23/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Amazon,23/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Amazon,23/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Amazon,23/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Amazon,23/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,23/09/2022,Muse,Carlton Six person,6,4,Cloudy,Square
Alice,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Alice,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Cambs,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Cambs,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Cambs,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Cambs,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Cambs,23/09/2022,Comfort,Starry Six Person,6,3,Cloudy,Round
Cambs,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Cambs,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Cambs,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square Round
Cambs,23/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Cambs,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Cambs,23/09/2022,Premium,Soho Six Person,6,4,Cloudy,Square
Cambs,23/09/2022,Premium,Camaro Four Person,4,4,Cloudy,Round
GSD,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
GSD,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
GSD,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
GSD,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
GSD,23/09/2022,Comfort,Ottomon Six person,6,5,Cloudy,Round
GSD,23/09/2022,Premium,Soho Six Person,6,4,Cloudy,Round
GSD,23/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
GSD,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Mspa,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Mspa,23/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Mspa,23/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Mspa,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Mspa,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Mspa,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Mspa,23/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Mspa,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Mspa,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Mspa,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Mspa,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Mspa,23/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Mspa,23/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Mspa,23/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Mspa,23/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Mspa,12/08/2022,Delight,Silver Cloud Four person,4,4,Sunny,Round
Mspa,12/08/2022,Delight,Silver Cloud Six Person,6,4,Sunny,Round
Mspa,12/08/2022,Urban,Rimba Six person,6,5,Sunny,Round
Frono,12/08/2022,Urban,Rimba Six person,6,5,Sunny,Round
Frono,12/08/2022,Delight,Silver Cloud Six Person,6,4,Sunny,Round
Frono,12/08/2022,Delight,Silver Cloud Four person,4,4,Sunny,Round
Frono,12/08/2022,Urban,Rimba Six person,5,5,Sunny,Round
Frono,12/08/2022,Comfort,Bergen Four Person,4,3,Sunny,Round
Frono,12/08/2022,Frame,Tuscany Six Person,6,5,Sunny,Round
Frono,12/08/2022,Frame,Tuscany Six Person,6,5,Sunny,Round
Frono,12/08/2022,Comfort,Ottomon Six person,6,4,Sunny,Round
Frono,12/08/2022,Urban,Vito Six Person,6,5,Sunny,Square Round
Frono,12/08/2022,Comfort,Bergen Six Person,6,3,Sunny,Round
Frono,12/08/2022,Muse,Otium Six Person,6,4,Sunny,Square
Amazon,12/08/2022,Comfort,Bergen Six Person,6,3,Sunny,Round
Amazon,12/08/2022,Comfort,Bergen Four Person,4,3,Sunny,Round
Amazon,12/08/2022,Comfort,Tekapo Six person,6,1,Sunny,Square
Amazon,12/08/2022,Comfort,Tekapo Four person,4,1,Sunny,Square
Amazon,12/08/2022,Comfort,Ottomon Six person,6,4,Sunny,Round
Amazon,12/08/2022,Comfort,Ottomon Four Person,4,4,Sunny,Round
Amazon,12/08/2022,Frame,Mono Six Person,6,5,Sunny,Round
Amazon,12/08/2022,Urban,Rimba Six person,6,5,Sunny,Round
Amazon,12/08/2022,Urban,Nest Two Person,2,5,Sunny,Square Round
Amazon,12/08/2022,Urban,Vito Six Person,6,5,Sunny,Square round
GSD,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
GSD,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
GSD,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Amazon,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Amazon,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Comfort,Tekapo Six person,6,1,Cloudy,Square
Amazon,23/09/2022,Comfort,Tekapo Four person,4,1,Cloudy,Square
Amazon,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Amazon,23/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Amazon,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Amazon,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Amazon,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Amazon,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square round
Amazon,23/09/2022,Muse,Otium Six Person,4,5,Cloudy,Square
Amazon,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,23/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Amazon,23/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Amazon,23/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Amazon,23/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Amazon,23/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Amazon,23/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Alice,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,23/09/2022,Muse,Carlton Six person,6,4,Cloudy,Square
Alice,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Alice,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Cambs,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Cambs,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Cambs,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Cambs,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Cambs,23/09/2022,Comfort,Starry Six Person,6,3,Cloudy,Round
Cambs,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Cambs,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Cambs,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square Round
Cambs,23/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Cambs,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Cambs,23/09/2022,Premium,Soho Six Person,6,4,Cloudy,Square
Cambs,23/09/2022,Premium,Camaro Four Person,4,4,Cloudy,Round
GSD,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
GSD,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
GSD,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
GSD,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
GSD,23/09/2022,Comfort,Ottomon Six person,6,5,Cloudy,Round
GSD,23/09/2022,Premium,Soho Six Person,6,4,Cloudy,Round
GSD,23/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
GSD,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Mspa,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Comfort,Tekapo Six person,6,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Tekapo Four person,4,2,Cloudy,Square
Mspa,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Mspa,23/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Mspa,23/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Mspa,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Mspa,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Mspa,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Mspa,23/09/2022,Muse,Otium Six Person,6,5,Cloudy,Square
Mspa,23/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Mspa,23/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Mspa,23/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Mspa,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Mspa,23/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Mspa,23/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Mspa,23/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Mspa,23/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Mspa,23/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Mspa,23/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Mspa,23/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Mspa,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Frono,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Frono,23/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Frono,23/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Frono,23/09/2022,Urban,Rimba Six person,5,5,Cloudy,Round
Frono,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Frono,23/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Frono,23/09/2022,Frame,Tuscany Six Person,6,5,Cloudy,Round
Frono,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Frono,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square Round
Frono,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Frono,23/09/2022,Muse,Otium Six Person,6,4,Cloudy,Square
Amazon,23/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Amazon,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Amazon,23/09/2022,Comfort,Tekapo Six person,6,1,Cloudy,Square
Amazon,23/09/2022,Comfort,Tekapo Four person,4,1,Cloudy,Square
Amazon,23/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Amazon,23/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Amazon,23/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Amazon,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Amazon,23/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Amazon,23/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square round
GSD,23/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Frono,23/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
